CNN,IH,IW,IC,OC,KH,KW,SH,SW,PT,PH,PW,DH,DW
RETINAFACE,40,40,128,512,1,1,1,1,1,0,0,1,1
RETINAFACE,40,40,512,1024,1,1,1,1,1,0,0,1,1
RETINAFACE,40,40,512,256,1,1,1,1,1,0,0,1,1
RETINAFACE,40,40,256,256,3,3,1,1,1,0,0,1,1
RETINAFACE,40,40,256,1024,1,1,1,1,1,0,0,1,1
RETINAFACE,40,40,1024,256,1,1,1,1,1,0,0,1,1
RETINAFACE,40,40,256,256,3,3,1,1,1,0,0,1,1
RETINAFACE,40,40,256,1024,1,1,1,1,1,0,0,1,1
RETINAFACE,40,40,1024,256,1,1,1,1,1,0,0,1,1
RETINAFACE,40,40,256,256,3,3,1,1,1,0,0,1,1
RETINAFACE,40,40,256,1024,1,1,1,1,1,0,0,1,1
RETINAFACE,40,40,1024,256,1,1,1,1,1,0,0,1,1
RETINAFACE,40,40,256,256,3,3,1,1,1,0,0,1,1
RETINAFACE,40,40,256,1024,1,1,1,1,1,0,0,1,1
RETINAFACE,40,40,1024,256,1,1,1,1,1,0,0,1,1
RETINAFACE,40,40,256,256,3,3,1,1,1,0,0,1,1
RETINAFACE,40,40,256,1024,1,1,1,1,1,0,0,1,1
RETINAFACE,40,40,1024,256,1,1,1,1,1,0,0,1,1
RETINAFACE,42,42,256,256,3,3,2,2,0,0,0,1,1
RETINAFACE,20,20,256,1024,1,1,1,1,1,0,0,1,1
RETINAFACE,20,20,1024,2048,1,1,1,1,1,0,0,1,1
RETINAFACE,20,20,1024,512,1,1,1,1,1,0,0,1,1
RETINAFACE,20,20,512,512,3,3,1,1,1,0,0,1,1
RETINAFACE,20,20,512,2048,1,1,1,1,1,0,0,1,1
RETINAFACE,20,20,2048,512,1,1,1,1,1,0,0,1,1
RETINAFACE,20,20,512,512,3,3,1,1,1,0,0,1,1
RETINAFACE,20,20,512,2048,1,1,1,1,1,0,0,1,1
RETINAFACE,20,20,2048,512,1,1,1,1,1,0,0,1,1
RETINAFACE,20,20,512,512,3,3,1,1,1,0,0,1,1
RETINAFACE,20,20,512,2048,1,1,1,1,1,0,0,1,1
RETINAFACE,20,20,2048,256,1,1,1,1,0,0,0,1,1
RETINAFACE,40,40,256,256,3,3,1,1,1,0,0,1,1
RETINAFACE,40,40,512,256,1,1,1,1,0,0,0,1,1
RETINAFACE,80,80,256,256,3,3,1,1,1,0,0,1,1
RETINAFACE,80,80,256,256,1,1,1,1,0,0,0,1,1
RETINAFACE,160,160,256,256,3,3,1,1,1,0,0,1,1
RETINAFACE,160,160,256,256,1,1,1,1,0,0,0,1,1
RETINAFACE,160,160,256,128,3,3,1,1,1,0,0,1,1
RETINAFACE,160,160,256,64,3,3,1,1,1,0,0,1,1
RETINAFACE,160,160,256,64,3,3,1,1,1,0,0,1,1
RETINAFACE,160,160,256,256,3,3,1,1,1,0,0,1,1
RETINAFACE,160,160,256,12,3,3,1,1,1,0,0,1,1
RETINAFACE,80,80,256,128,3,3,1,1,1,0,0,1,1
RETINAFACE,80,80,256,64,3,3,1,1,1,0,0,1,1
RETINAFACE,80,80,256,64,3,3,1,1,1,0,0,1,1
RETINAFACE,80,80,256,256,3,3,1,1,1,0,0,1,1
RETINAFACE,80,80,256,12,3,3,1,1,1,0,0,1,1
RETINAFACE,40,40,256,128,3,3,1,1,1,0,0,1,1
RETINAFACE,40,40,256,64,3,3,1,1,1,0,0,1,1
RETINAFACE,40,40,256,64,3,3,1,1,1,0,0,1,1
RETINAFACE,40,40,256,256,3,3,1,1,1,0,0,1,1
RETINAFACE,40,40,256,12,3,3,1,1,1,0,0,1,1
RETINAFACE,20,20,256,128,3,3,1,1,1,0,0,1,1
RETINAFACE,20,20,256,64,3,3,1,1,1,0,0,1,1
RETINAFACE,20,20,256,64,3,3,1,1,1,0,0,1,1
RETINAFACE,20,20,256,256,3,3,1,1,1,0,0,1,1
RETINAFACE,20,20,256,12,3,3,1,1,1,0,0,1,1
RETINAFACE,20,20,256,256,3,3,2,2,1,0,0,1,1
RETINAFACE,10,10,256,128,3,3,1,1,1,0,0,1,1
RETINAFACE,10,10,256,64,3,3,1,1,1,0,0,1,1
RETINAFACE,10,10,256,64,3,3,1,1,1,0,0,1,1
RETINAFACE,10,10,256,256,3,3,1,1,1,0,0,1,1
RETINAFACE,10,10,256,12,3,3,1,1,1,0,0,1,1
RETINAFACE,160,160,256,6,3,3,1,1,1,0,0,1,1
RETINAFACE,80,80,256,6,3,3,1,1,1,0,0,1,1
RETINAFACE,40,40,256,6,3,3,1,1,1,0,0,1,1
RETINAFACE,20,20,256,6,3,3,1,1,1,0,0,1,1
RETINAFACE,10,10,256,6,3,3,1,1,1,0,0,1,1
