OH,OWB,ICB
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
128,52,1
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
32,20,16
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
56,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
