OH,OWB
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
18,5
18,5
18,5
18,5
18,5
18,5
18,5
18,5
18,5
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
40,16
40,16
40,16
40,16
40,16
40,16
40,16
40,16
40,16
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
16,10
16,10
16,10
16,10
16,10
16,10
16,10
16,10
16,10
18,5
18,5
18,5
18,5
18,5
18,5
18,5
18,5
18,5
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
56,12
56,12
56,12
56,12
56,12
56,12
56,12
56,12
56,12
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
48,20
48,20
48,20
48,20
48,20
48,20
48,20
48,20
48,20
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
45,12
45,12
45,12
45,12
45,12
45,12
45,12
45,12
45,12
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
16,32
16,32
16,32
16,32
16,32
16,32
16,32
16,32
16,32
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
48,16
48,16
48,16
48,16
48,16
48,16
48,16
48,16
48,16
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
6,12
6,12
6,12
6,12
6,12
6,12
6,12
6,12
6,12
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
68,23
68,23
68,23
68,23
68,23
68,23
68,23
68,23
68,23
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
16,5
16,5
16,5
16,5
16,5
16,5
16,5
16,5
16,5
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
16,5
16,5
16,5
16,5
16,5
16,5
16,5
16,5
16,5
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
96,64
96,64
96,64
96,64
96,64
96,64
96,64
96,64
96,64
125,84
125,84
125,84
125,84
125,84
125,84
125,84
125,84
125,84
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
256,52
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
80,40
80,40
80,40
80,40
80,40
80,40
80,40
80,40
80,40
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
16,32
16,32
16,32
16,32
16,32
16,32
16,32
16,32
16,32
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
13,7
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
20,13
20,13
20,13
20,13
20,13
20,13
20,13
20,13
20,13
320,80
320,80
320,80
320,80
320,80
320,80
320,80
320,80
320,80
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
32,40
32,40
32,40
32,40
32,40
32,40
32,40
32,40
32,40
96,32
96,32
96,32
96,32
96,32
96,32
96,32
96,32
96,32
96,40
96,40
96,40
96,40
96,40
96,40
96,40
96,40
96,40
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
28,8
20,8
20,8
20,8
20,8
20,8
20,8
20,8
20,8
20,8
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
8,16
8,16
8,16
8,16
8,16
8,16
8,16
8,16
8,16
128,32
128,32
128,32
128,32
128,32
128,32
128,32
128,32
128,32
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
20,8
20,8
20,8
20,8
20,8
20,8
20,8
20,8
20,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
128,32
128,32
128,32
128,32
128,32
128,32
128,32
128,32
128,32
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
19,6
19,6
19,6
19,6
19,6
19,6
19,6
19,6
19,6
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
56,16
56,16
56,16
56,16
56,16
56,16
56,16
56,16
56,16
157,45
157,45
157,45
157,45
157,45
157,45
157,45
157,45
157,45
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
208,42
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
104,21
104,21
104,21
104,21
104,21
104,21
104,21
104,21
104,21
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
480,160
20,6
20,6
20,6
20,6
20,6
20,6
20,6
20,6
20,6
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
56,20
56,20
56,20
56,20
56,20
56,20
56,20
56,20
56,20
56,16
56,16
56,16
56,16
56,16
56,16
56,16
56,16
56,16
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
146,42
146,42
146,42
146,42
146,42
146,42
146,42
146,42
146,42
48,16
48,16
48,16
48,16
48,16
48,16
48,16
48,16
48,16
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
8,4
8,4
8,4
8,4
8,4
8,4
8,4
8,4
8,4
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
480,128
480,128
480,128
480,128
480,128
480,128
480,128
480,128
480,128
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
37,13
37,13
37,13
37,13
37,13
37,13
37,13
37,13
37,13
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
8,16
8,16
8,16
8,16
8,16
8,16
8,16
8,16
20,6
20,6
20,6
20,6
20,6
20,6
20,6
20,6
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
40,20
40,20
40,20
40,20
40,20
40,20
40,20
40,20
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
8,10
8,10
8,10
8,10
8,10
8,10
8,10
8,10
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
40,20
40,20
40,20
40,20
40,20
40,20
40,20
40,20
16,6
16,6
16,6
16,6
16,6
16,6
16,6
16,6
45,13
45,13
45,13
45,13
45,13
45,13
45,13
45,13
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
90,23
90,23
90,23
90,23
90,23
90,23
90,23
90,23
56,12
56,12
56,12
56,12
56,12
56,12
56,12
56,12
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,10
20,10
20,10
20,10
20,10
20,10
20,10
20,10
40,16
40,16
40,16
40,16
40,16
40,16
40,16
40,16
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
4,10
4,10
4,10
4,10
4,10
4,10
4,10
4,10
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
23,45
23,45
23,45
23,45
23,45
23,45
23,45
23,45
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,10
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
6,7
6,7
6,7
6,7
6,7
6,7
6,7
6,7
32,26
32,26
32,26
32,26
32,26
32,26
32,26
32,26
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
21,11
21,11
21,11
21,11
21,11
21,11
21,11
21,11
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
24,8
24,8
24,8
24,8
24,8
24,8
24,8
24,8
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
240,128
240,128
240,128
240,128
240,128
240,128
240,128
240,128
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
32,16
32,16
32,16
32,16
32,16
32,16
32,16
32,16
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
16,7
16,7
16,7
16,7
16,7
16,7
16,7
16,7
52,21
52,21
52,21
52,21
52,21
52,21
52,21
52,21
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
64,32
64,32
64,32
64,32
64,32
64,32
64,32
64,32
60,32
60,32
60,32
60,32
60,32
60,32
60,32
60,32
48,16
48,16
48,16
48,16
48,16
48,16
48,16
48,16
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
144,128
144,128
144,128
144,128
144,128
144,128
144,128
144,128
84,32
84,32
84,32
84,32
84,32
84,32
84,32
84,32
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
32,13
32,13
32,13
32,13
32,13
32,13
32,13
32,13
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
416,84
416,84
416,84
416,84
416,84
416,84
416,84
416,84
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
18,4
18,4
18,4
18,4
18,4
18,4
18,4
18,4
17,12
17,12
17,12
17,12
17,12
17,12
17,12
17,12
128,26
128,26
128,26
128,26
128,26
128,26
128,26
128,26
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
20,8
20,8
20,8
20,8
20,8
20,8
20,8
20,8
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
96,32
96,32
96,32
96,32
96,32
96,32
96,32
96,32
77,52
77,52
77,52
77,52
77,52
77,52
77,52
77,52
16,8
16,8
16,8
16,8
16,8
16,8
16,8
16,8
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
104,26
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
17,12
17,12
17,12
17,12
17,12
17,12
17,12
17,12
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
20,13
20,13
20,13
20,13
20,13
20,13
20,13
20,13
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
80,20
80,20
80,20
80,20
80,20
80,20
80,20
80,20
8,20
8,20
8,20
8,20
8,20
8,20
8,20
8,20
8,16
8,16
8,16
8,16
8,16
8,16
8,16
8,16
20,10
20,10
20,10
20,10
20,10
20,10
20,10
20,10
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
13,6
13,6
13,6
13,6
13,6
13,6
13,6
13,6
16,7
16,7
16,7
16,7
16,7
16,7
16,7
16,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
36,8
104,21
104,21
104,21
104,21
104,21
104,21
104,21
104,21
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
108,32
108,32
108,32
108,32
108,32
108,32
108,32
108,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
6,4
6,4
6,4
6,4
6,4
6,4
6,4
6,4
104,21
104,21
104,21
104,21
104,21
104,21
104,21
104,21
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
112,23
112,23
112,23
112,23
112,23
112,23
112,23
112,23
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
120,32
120,32
120,32
120,32
120,32
120,32
120,32
120,32
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,13
32,13
32,13
32,13
32,13
32,13
32,13
32,13
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
16,7
16,7
16,7
16,7
16,7
16,7
16,7
16,7
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
26,8
26,8
26,8
26,8
26,8
26,8
26,8
26,8
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
160,40
160,40
160,40
160,40
160,40
160,40
160,40
160,40
4,7
4,7
4,7
4,7
4,7
4,7
4,7
4,7
