OH,OWB,ICB
144,32,64
6,4,128
6,4,128
6,4,128
6,4,128
6,4,128
6,4,128
6,4,128
6,4,128
6,4,128
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
45,12,64
45,12,64
45,12,64
45,12,64
45,12,64
45,12,64
45,12,64
45,12,64
45,12,64
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
20,13,64
20,13,64
20,13,64
20,13,64
20,13,64
20,13,64
20,13,64
20,13,64
20,13,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
11,3,384
11,3,384
11,3,384
11,3,384
11,3,384
11,3,384
11,3,384
11,3,384
11,3,384
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
24,10,128
24,10,128
24,10,128
24,10,128
24,10,128
24,10,128
24,10,128
24,10,128
24,10,128
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
7,3,256
7,3,256
7,3,256
7,3,256
7,3,256
7,3,256
7,3,256
7,3,256
7,3,256
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
384,128,8
384,128,8
384,128,8
384,128,8
384,128,8
384,128,8
384,128,8
384,128,8
384,128,8
48,40,64
48,40,64
48,40,64
48,40,64
48,40,64
48,40,64
48,40,64
48,40,64
48,40,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
2,3,256
2,3,256
2,3,256
2,3,256
2,3,256
2,3,256
2,3,256
2,3,256
2,3,256
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
84,32,32
84,32,32
84,32,32
84,32,32
84,32,32
84,32,32
84,32,32
84,32,32
84,32,32
116,26,16
116,26,16
116,26,16
116,26,16
116,26,16
116,26,16
116,26,16
116,26,16
116,26,16
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
64,20,64
64,20,64
64,20,64
64,20,64
64,20,64
64,20,64
64,20,64
64,20,64
64,20,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
42,26,32
42,26,32
42,26,32
42,26,32
42,26,32
42,26,32
42,26,32
42,26,32
42,26,32
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
23,8,38
23,8,38
23,8,38
23,8,38
23,8,38
23,8,38
23,8,38
23,8,38
23,8,38
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
20,7,128
20,7,128
20,7,128
20,7,128
20,7,128
20,7,128
20,7,128
20,7,128
20,7,128
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
144,40,16
144,40,16
144,40,16
144,40,16
144,40,16
144,40,16
144,40,16
144,40,16
144,40,16
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
23,45,16
23,45,16
23,45,16
23,45,16
23,45,16
23,45,16
23,45,16
23,45,16
23,45,16
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
48,64,16
48,64,16
48,64,16
48,64,16
48,64,16
48,64,16
48,64,16
48,64,16
48,64,16
24,20,32
24,20,32
24,20,32
24,20,32
24,20,32
24,20,32
24,20,32
24,20,32
24,20,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
23,7,128
23,7,128
23,7,128
23,7,128
23,7,128
23,7,128
23,7,128
23,7,128
23,7,128
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
28,10,128
28,10,128
28,10,128
28,10,128
28,10,128
28,10,128
28,10,128
28,10,128
28,10,128
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
12,3,128
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
42,84,1
42,84,1
42,84,1
42,84,1
42,84,1
42,84,1
42,84,1
42,84,1
42,84,1
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
48,20,64
48,20,64
48,20,64
48,20,64
48,20,64
48,20,64
48,20,64
48,20,64
48,20,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
28,8,32
28,8,32
28,8,32
28,8,32
28,8,32
28,8,32
28,8,32
28,8,32
28,8,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
12,6,128
12,6,128
12,6,128
12,6,128
12,6,128
12,6,128
12,6,128
12,6,128
12,6,128
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
16,10,256
16,10,256
16,10,256
16,10,256
16,10,256
16,10,256
16,10,256
16,10,256
16,10,256
40,20,16
40,20,16
40,20,16
40,20,16
40,20,16
40,20,16
40,20,16
40,20,16
40,20,16
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
39,26,32
39,26,32
39,26,32
39,26,32
39,26,32
39,26,32
39,26,32
39,26,32
39,26,32
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
7,3,256
7,3,256
7,3,256
7,3,256
7,3,256
7,3,256
7,3,256
7,3,256
7,3,256
72,20,128
72,20,128
72,20,128
72,20,128
72,20,128
72,20,128
72,20,128
72,20,128
72,20,128
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
13,7,128
144,160,8
144,160,8
144,160,8
144,160,8
144,160,8
144,160,8
144,160,8
144,160,8
144,160,8
34,12,32
34,12,32
34,12,32
34,12,32
34,12,32
34,12,32
34,12,32
34,12,32
34,12,32
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
7,8,38
7,8,38
7,8,38
7,8,38
7,8,38
7,8,38
7,8,38
7,8,38
7,8,38
10,8,38
10,8,38
10,8,38
10,8,38
10,8,38
10,8,38
10,8,38
10,8,38
10,8,38
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
23,8,128
23,8,128
23,8,128
23,8,128
23,8,128
23,8,128
23,8,128
23,8,128
23,8,128
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
154,52,16
154,52,16
154,52,16
154,52,16
154,52,16
154,52,16
154,52,16
154,52,16
154,52,16
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
125,84,1
125,84,1
125,84,1
125,84,1
125,84,1
125,84,1
125,84,1
125,84,1
125,84,1
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
112,23,16
16,13,64
16,13,64
16,13,64
16,13,64
16,13,64
16,13,64
16,13,64
16,13,64
16,13,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
32,80,1
32,80,1
32,80,1
32,80,1
32,80,1
32,80,1
32,80,1
32,80,1
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
6,12,64
6,12,64
6,12,64
6,12,64
6,12,64
6,12,64
6,12,64
6,12,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
23,6,128
23,6,128
23,6,128
23,6,128
23,6,128
23,6,128
23,6,128
23,6,128
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
23,12,64
23,12,64
23,12,64
23,12,64
23,12,64
23,12,64
23,12,64
23,12,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
52,26,32
52,26,32
52,26,32
52,26,32
52,26,32
52,26,32
52,26,32
52,26,32
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
160,32,64
