OH,OWB,ICB,OCB
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
240,160,1,8
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
80,16,16,10
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
13,3,384,231
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
10,2,64,58
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
32,80,1,16
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
144,160,8,1
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
480,128,8,13
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
160,40,64,26
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,4,64,10
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
2,4,64,3
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
8,5,128,512
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
