OH,OWB,ICB
64,13,64
84,32,32
13,3,128
20,4,128
112,23,16
480,128,8
32,7,128
160,32,64
480,128,8
39,13,32
39,13,64
16,8,32
10,2,64
32,8,32
20,4,128
8,2,64
8,4,64
24,16,64
10,2,64
80,16,64
8,16,64
80,20,64
56,16,64
32,13,64
10,2,64
20,8,64
13,3,256
20,5,256
73,21,16
14,5,64
10,3,128
10,4,64
6,2,64
2,4,64
64,13,32
432,128,8
48,20,64
28,8,64
24,8,64
11,3,256
120,32,32
40,8,64
32,16,64
10,3,256
112,23,16
36,10,32
7,8,32
14,6,128
32,8,38
32,8,32
28,6,128
29,8,32
72,32,32
20,4,64
13,3,128
32,8,38
52,11,32
10,4,128
8,3,128
4,10,128
40,8,64
24,10,128
2,3,128
80,16,64
32,8,32
32,32,64
32,40,64
45,13,32
13,4,256
180,45,16
12,5,512
120,32,32
32,7,64
104,26,32
8,20,64
80,16,16
32,16,64
320,80,1
16,8,64
128,80,1
7,8,32
208,42,8
2,3,256
4,7,64
160,40,16
23,8,32
26,8,32
160,32,64
112,32,64
84,21,16
160,32,64
12,3,128
40,10,128
64,13,64
56,12,64
80,16,64
18,4,64
10,2,64
8,4,128
8,5,256
52,11,32
12,3,128
480,160,8
112,23,32
120,32,32
8,20,128
32,32,64
480,160,8
40,8,64
80,16,64
20,5,512
11,3,128
90,23,16
23,8,32
160,32,64
64,32,64
20,4,128
32,8,64
26,13,64
40,10,128
2,4,256
16,7,64
32,8,32
112,40,64
20,4,64
45,12,64
24,8,64
8,8,64
3,6,64
6,6,64
2,4,128
112,23,16
120,32,32
4,8,128
80,16,64
52,11,32
16,20,16
160,32,64
80,20,128
13,7,64
160,32,64
64,13,64
16,16,16
20,5,64
26,6,64
80,16,32
26,6,64
40,8,64
104,26,32
56,12,32
12,4,64
40,8,64
10,3,128
144,40,64
64,13,64
6,12,32
240,160,8
80,16,32
45,45,1
23,8,128
416,84,1
40,8,64
28,10,256
32,7,128
84,26,32
13,3,256
20,5,128
6,2,64
40,10,128
26,6,64
40,8,64
3,3,128
26,6,64
13,3,256
104,21,16
32,8,128
7,7,64
20,4,128
24,16,64
7,3,128
40,10,256
80,20,16
40,8,32
32,10,256
72,32,32
48,16,64
14,3,128
64,13,64
64,20,32
125,42,8
32,8,32
8,8,64
12,4,128
5,2,64
160,40,64
13,26,32
14,5,256
16,16,64
13,3,256
32,8,38
40,10,32
48,32,64
20,4,64
20,4,64
480,128,8
26,8,32
96,32,32
80,32,64
160,32,64
128,26,32
24,16,16
108,32,32
4,7,64
80,16,32
4,4,64
10,8,128
20,4,128
10,2,64
40,10,128
40,16,64
12,3,128
32,8,128
32,8,32
120,32,32
16,8,128
36,8,64
21,11,32
96,40,64
32,8,32
24,8,64
416,84,1
320,80,1
32,8,32
480,160,1
10,2,64
12,3,256
13,3,256
2,2,64
48,16,16
160,40,64
108,32,32
40,10,128
11,21,16
32,7,64
36,32,32
64,13,64
84,21,16
14,4,64
48,32,32
96,32,32
40,8,64
160,40,64
26,7,128
23,7,64
120,32,32
160,32,64
40,8,64
20,10,256
23,45,1
51,12,64
20,4,64
34,23,32
80,16,32
120,32,32
84,32,32
10,8,32
320,80,1
7,8,32
32,7,64
28,8,64
120,32,32
64,13,64
128,26,16
56,12,64
20,4,128
12,5,64
16,16,64
160,32,64
104,26,32
48,160,1
32,8,32
80,20,16
10,2,64
