OH,OWB,ICB,OCB
52,13,64,64
80,16,64,4
80,16,64,4
20,8,128,6
20,8,128,6
10,2,64,26
10,2,64,26
32,7,64,103
32,7,64,103
240,64,16,7
240,64,16,7
13,3,256,52
13,3,256,52
120,32,32,13
120,32,32,13
256,52,1,16
256,52,1,16
10,2,64,4
10,2,64,4
32,20,128,32
32,20,128,32
23,23,32,32
23,23,32,32
72,32,32,32
72,32,32,32
48,32,32,32
48,32,32,32
12,12,64,64
12,12,64,64
80,16,64,29
80,16,64,29
20,5,64,256
20,5,64,256
20,4,64,45
20,4,64,45
20,5,64,77
20,5,64,77
160,40,16,8
160,40,16,8
40,8,64,13
40,8,64,13
58,13,64,64
58,13,64,64
64,13,32,64
64,13,32,64
56,16,32,32
56,16,32,32
32,8,64,16
32,8,64,16
336,128,8,16
336,128,8,16
45,23,16,32
45,23,16,32
40,16,64,16
40,16,64,16
84,32,32,32
84,32,32,32
10,3,256,256
10,3,256,256
12,4,128,128
12,4,128,128
48,16,32,32
48,16,32,32
112,23,16,32
112,23,16,32
3,2,64,2
3,2,64,2
28,6,128,128
28,6,128,128
16,7,64,32
16,7,64,32
20,4,64,52
20,4,64,52
5,2,64,64
5,2,64,64
20,4,64,1
20,4,64,1
20,4,64,8
20,4,64,8
202,45,16,16
202,45,16,16
40,10,256,26
40,10,256,26
384,128,8,16
384,128,8,16
20,4,64,29
20,4,64,29
8,2,64,16
8,2,64,16
16,4,64,32
16,4,64,32
13,3,384,77
13,3,384,77
2,5,256,512
2,5,256,512
40,8,64,7
40,8,64,7
40,8,32,13
40,8,32,13
40,8,64,20
40,8,64,20
16,7,64,64
16,7,64,64
72,16,32,32
72,16,32,32
4,2,64,16
4,2,64,16
8,20,16,64
8,20,16,64
40,8,64,20
40,8,64,20
32,32,64,2
32,32,64,2
13,3,384,205
13,3,384,205
20,5,256,116
20,5,256,116
36,32,32,32
36,32,32,32
480,160,1,4
480,160,1,4
32,32,64,16
32,32,64,16
32,7,64,64
32,7,64,64
160,40,64,2
160,40,64,2
80,20,16,26
80,20,16,26
80,16,64,64
80,16,64,64
26,6,128,128
26,6,128,128
120,32,32,7
120,32,32,7
160,32,64,7
160,32,64,7
256,52,1,10
256,52,1,10
10,2,64,2
10,2,64,2
80,16,32,32
80,16,32,32
21,6,64,128
21,6,64,128
20,5,512,58
20,5,512,58
224,45,16,2
224,45,16,2
32,8,32,29
32,8,32,29
7,3,128,256
7,3,128,256
10,2,64,26
10,2,64,26
32,7,64,7
32,7,64,7
32,8,32,13
32,8,32,13
160,32,64,26
160,32,64,26
32,16,64,64
32,16,64,64
10,5,512,64
10,5,512,64
45,13,64,64
45,13,64,64
16,13,64,32
16,13,64,32
120,32,32,10
120,32,32,10
26,6,64,128
26,6,64,128
8,6,64,128
8,6,64,128
13,3,128,154
13,3,128,154
120,32,32,32
120,32,32,32
20,5,256,13
20,5,256,13
10,2,64,4
10,2,64,4
20,4,128,116
20,4,128,116
128,40,16,64
128,40,16,64
108,32,32,32
108,32,32,32
160,32,64,8
160,32,64,8
10,2,64,16
10,2,64,16
80,16,64,13
80,16,64,13
40,10,128,52
40,10,128,52
3,3,128,128
3,3,128,128
32,20,64,64
32,20,64,64
10,2,64,1
10,2,64,1
224,45,1,13
224,45,1,13
32,7,64,20
32,7,64,20
20,5,512,90
20,5,512,90
26,7,128,64
26,7,128,64
10,2,64,2
10,2,64,2
18,5,256,128
18,5,256,128
32,7,64,52
32,7,64,52
32,8,32,20
32,8,32,20
10,2,64,1
10,2,64,1
32,7,64,32
32,7,64,32
12,8,64,3
12,8,64,3
80,16,32,26
80,16,32,26
21,6,64,128
21,6,64,128
40,8,64,64
40,8,64,64
64,13,64,52
64,13,64,52
104,21,16,23
104,21,16,23
20,4,64,5
20,4,64,5
160,32,64,2
160,32,64,2
64,13,64,20
64,13,64,20
24,6,64,128
24,6,64,128
32,8,128,3
32,8,128,3
28,6,64,103
28,6,64,103
32,8,32,4
32,8,32,4
160,32,64,7
160,32,64,7
60,32,32,32
60,32,32,32
56,16,16,16
56,16,16,16
256,52,1,16
256,52,1,16
80,16,64,5
80,16,64,5
12,8,32,32
12,8,32,32
80,16,64,2
80,16,64,2
40,8,64,58
40,8,64,58
8,16,64,2
8,16,64,2
40,10,128,20
40,10,128,20
23,8,32,32
23,8,32,32
112,23,16,4
112,23,16,4
40,8,32,23
40,8,32,23
12,3,128,128
12,3,128,128
13,7,64,32
13,7,64,32
32,8,32,13
32,8,32,13
42,11,32,64
42,11,32,64
32,8,32,2
32,8,32,2
28,6,64,90
28,6,64,90
120,32,32,20
120,32,32,20
160,40,64,16
160,40,64,16
18,5,256,512
18,5,256,512
12,32,32,32
12,32,32,32
13,3,256,154
13,3,256,154
432,160,1,8
432,160,1,8
160,32,64,7
160,32,64,7
13,3,256,52
13,3,256,52
32,8,32,7
32,8,32,7
56,16,64,64
56,16,64,64
64,13,32,52
64,13,32,52
104,21,16,20
104,21,16,20
144,32,16,16
144,32,16,16
32,7,64,13
32,7,64,13
10,2,64,13
10,2,64,13
160,40,64,52
160,40,64,52
13,13,32,64
13,13,32,64
10,2,64,64
10,2,64,64
40,8,64,64
40,8,64,64
9,2,64,3
9,2,64,3
108,32,32,32
108,32,32,32
28,10,128,64
28,10,128,64
40,8,64,52
40,8,64,52
6,3,128,128
6,3,128,128
120,32,32,7
120,32,32,7
20,10,128,256
20,10,128,256
13,4,256,52
13,4,256,52
14,3,128,13
14,3,128,13
48,64,16,32
48,64,16,32
240,64,16,23
240,64,16,23
32,8,32,7
32,8,32,7
157,45,1,16
157,45,1,16
13,7,64,64
13,7,64,64
160,32,64,4
160,32,64,4
8,3,256,256
8,3,256,256
64,26,16,32
64,26,16,32
36,10,128,256
36,10,128,256
13,3,128,256
13,3,128,256
45,12,32,64
45,12,32,64
26,26,32,32
26,26,32,32
64,16,64,32
64,16,64,32
32,8,38,23
32,8,38,23
120,32,32,20
120,32,32,20
13,8,32,32
13,8,32,32
120,32,32,13
120,32,32,13
80,16,64,1
80,16,64,1
6,4,64,64
6,4,64,64
80,20,64,52
80,20,64,52
160,40,64,7
160,40,64,7
20,4,64,3
20,4,64,3
18,5,512,64
18,5,512,64
13,3,128,256
13,3,128,256
26,7,128,64
26,7,128,64
56,16,32,32
56,16,32,32
4,4,64,32
4,4,64,32
40,8,32,7
40,8,32,7
64,32,64,3
64,32,64,3
32,8,32,4
32,8,32,4
20,13,32,64
20,13,32,64
96,32,64,64
96,32,64,64
52,11,32,64
52,11,32,64
160,32,16,2
160,32,16,2
8,4,64,64
8,4,64,64
13,8,32,32
13,8,32,32
16,8,64,16
16,8,64,16
68,23,16,32
68,23,16,32
94,21,16,32
94,21,16,32
320,80,1,7
320,80,1,7
26,8,32,32
26,8,32,32
56,12,32,64
56,12,32,64
56,20,16,64
56,20,16,64
13,3,256,128
13,3,256,128
32,8,32,16
32,8,32,16
40,8,64,20
40,8,64,20
10,2,64,20
10,2,64,20
16,8,32,32
64,13,64,13
32,8,32,4
40,12,64,64
224,45,16,13
80,20,64,128
16,8,32,32
120,32,32,23
26,8,32,32
120,32,32,26
64,13,64,39
19,7,128,64
120,32,32,4
28,6,64,26
24,8,64,16
8,8,64,16
160,32,64,3
20,4,64,58
32,7,128,13
40,10,128,52
3,3,128,256
28,6,128,77
13,3,128,256
8,16,64,64
32,7,64,26
73,26,32,16
32,8,32,7
112,23,32,20
80,16,32,32
480,128,8,8
63,21,16,32
4,8,32,128
56,12,64,26
40,8,64,7
84,32,32,32
10,5,64,256
40,8,64,64
40,8,64,39
68,45,16,16
16,4,64,16
160,40,16,2
26,6,64,116
64,13,64,7
16,8,32,32
24,10,128,64
32,8,32,20
8,4,64,3
40,8,64,10
32,7,64,52
24,64,16,32
12,5,256,128
48,40,16,64
32,8,32,20
4,8,64,64
56,23,32,32
103,26,32,32
14,3,128,103
32,8,32,4
20,4,64,15
20,5,128,256
11,6,64,128
80,20,32,52
128,32,64,2
52,11,32,64
80,16,64,3
20,5,64,256
12,4,64,32
12,8,64,64
224,45,1,10
36,32,32,32
120,32,32,7
32,8,32,32
40,10,128,77
2,3,256,256
52,11,32,39
4,7,64,32
144,32,64,16
10,2,64,3
11,7,128,64
80,16,64,2
80,16,64,1
14,3,128,77
40,10,64,128
128,26,32,4
36,32,32,32
40,8,64,15
56,12,32,58
7,2,64,3
13,3,128,128
10,2,64,1
160,32,64,2
80,20,16,32
10,8,32,32
32,8,32,10
20,5,512,77
52,11,32,58
103,52,1,16
2,2,64,2
47,11,32,64
34,23,32,32
26,6,64,64
40,16,32,32
48,20,128,32
160,32,64,13
32,20,32,128
37,13,64,32
26,8,32,32
32,8,32,7
23,8,32,6
40,8,64,39
128,26,32,23
36,8,64,64
56,12,32,32
28,8,64,64
24,8,64,16
13,8,32,32
416,84,1,8
160,32,64,10
112,32,64,32
64,13,64,13
32,8,32,16
90,23,32,32
10,8,32,32
40,10,256,64
26,6,64,64
120,32,32,16
63,21,16,32
12,12,32,64
16,8,64,64
8,4,64,16
32,8,38,20
26,6,64,13
40,8,64,45
160,32,64,1
80,20,64,45
32,8,32,1
20,4,64,1
7,7,128,128
120,32,32,16
128,26,32,16
32,7,64,52
56,12,64,64
13,26,16,32
80,16,64,52
34,12,64,64
20,4,64,23
20,4,64,4
16,8,64,2
16,4,128,128
13,3,128,103
12,3,384,256
40,8,64,39
11,4,256,128
96,32,32,32
160,32,16,16
6,6,64,128
40,8,64,16
32,8,32,16
40,10,128,26
20,5,64,128
39,13,32,64
16,10,128,64
36,8,32,32
32,8,32,4
64,40,64,16
28,8,64,2
20,8,32,128
10,4,64,64
13,26,32,32
40,8,64,4
4,8,32,32
128,40,64,64
24,16,64,32
60,32,32,32
12,8,64,64
18,4,64,16
120,32,32,20
14,3,128,52
24,20,64,128
12,12,64,64
80,16,32,29
56,23,16,32
80,20,64,77
24,32,32,32
480,160,1,8
160,32,16,13
13,3,256,103
10,4,64,16
13,3,384,256
20,10,64,256
80,20,16,13
2,2,64,3
