OH,OWB,ICB
26,7,128
14,4,64
14,4,64
32,8,32
32,8,32
40,8,64
40,8,64
64,16,64
64,16,64
160,40,16
160,40,16
11,7,128
11,7,128
14,3,128
14,3,128
160,32,16
160,32,16
10,4,256
10,4,256
20,4,64
20,4,64
32,8,32
32,8,32
32,7,64
32,7,64
12,3,384
12,3,384
80,20,64
80,20,64
40,8,64
40,8,64
224,80,1
224,80,1
56,12,32
56,12,32
12,3,128
12,3,128
10,2,64
10,2,64
28,6,128
28,6,128
160,32,64
160,32,64
128,26,16
128,26,16
26,6,64
26,6,64
7,13,32
7,13,32
10,2,64
10,2,64
4,8,32
4,8,32
56,12,64
56,12,64
24,8,32
24,8,32
80,16,32
80,16,32
167,42,8
167,42,8
28,6,64
28,6,64
20,4,64
20,4,64
80,16,64
80,16,64
144,32,64
144,32,64
256,52,16
256,52,16
96,32,32
96,32,32
20,10,128
20,10,128
16,4,128
16,4,128
416,84,1
416,84,1
40,8,64
40,8,64
64,16,16
64,16,16
40,8,64
40,8,64
160,40,16
160,40,16
96,32,32
96,32,32
120,32,32
120,32,32
20,4,64
20,4,64
13,3,128
13,3,128
9,6,128
9,6,128
20,4,64
20,4,64
26,6,64
26,6,64
224,45,16
224,45,16
29,7,64
29,7,64
8,4,64
8,4,64
256,52,1
256,52,1
40,10,64
40,10,64
20,4,64
20,4,64
56,20,128
56,20,128
2,4,64
2,4,64
8,8,64
8,8,64
160,32,64
160,32,64
224,45,1
224,45,1
20,4,64
20,4,64
28,10,128
28,10,128
9,2,64
9,2,64
8,16,64
8,16,64
45,13,32
45,13,32
20,4,128
20,4,128
160,32,64
160,32,64
160,32,64
160,32,64
20,5,128
20,5,128
160,32,64
160,32,64
13,3,256
13,3,256
6,3,128
6,3,128
13,6,64
13,6,64
28,6,128
28,6,128
20,8,32
20,8,32
40,8,64
40,8,64
40,8,64
40,8,64
120,32,32
120,32,32
36,32,32
36,32,32
84,32,32
84,32,32
120,32,32
120,32,32
60,32,32
60,32,32
72,16,64
72,16,64
32,8,64
32,8,64
40,8,64
40,8,64
32,7,128
32,7,128
2,4,256
2,4,256
240,64,16
240,64,16
224,45,16
224,45,16
32,8,64
32,8,64
160,40,16
160,40,16
16,20,64
16,20,64
40,10,256
40,10,256
52,11,32
52,11,32
28,6,64
28,6,64
80,16,64
80,16,64
120,32,32
120,32,32
28,6,64
28,6,64
120,32,32
120,32,32
180,45,16
180,45,16
24,32,32
24,32,32
256,52,1
256,52,1
4,8,32
4,8,32
96,32,32
96,32,32
80,16,64
80,16,64
94,21,16
94,21,16
120,32,32
120,32,32
208,42,8
208,42,8
80,16,16
80,16,16
160,32,64
160,32,64
64,13,64
64,13,64
48,20,64
48,20,64
8,7,128
8,7,128
26,6,64
26,6,64
24,10,128
24,10,128
32,8,32
32,8,32
40,10,128
40,10,128
16,32,64
16,32,64
11,4,256
11,4,256
20,4,64
20,4,64
208,42,8
208,42,8
45,13,64
45,13,64
32,40,16
32,40,16
94,26,32
94,26,32
23,12,64
23,12,64
108,32,32
108,32,32
3,3,128
3,3,128
73,26,32
73,26,32
20,10,64
20,10,64
208,84,1
208,84,1
6,4,128
6,4,128
20,4,64
20,4,64
108,32,32
108,32,32
52,11,32
52,11,32
40,8,64
40,8,64
13,3,128
13,3,128
40,10,64
40,10,64
26,6,64
26,6,64
40,10,128
40,10,128
256,52,16
256,52,16
77,26,16
77,26,16
40,8,32
40,8,32
160,32,64
160,32,64
32,8,32
32,8,32
52,13,64
52,13,64
26,7,128
26,7,128
120,32,32
120,32,32
32,8,32
32,8,32
12,10,64
12,10,64
18,4,64
18,4,64
120,32,32
120,32,32
112,45,16
112,45,16
32,8,32
32,8,32
26,26,32
26,26,32
480,160,1
480,160,1
28,6,128
28,6,128
120,32,32
120,32,32
32,40,64
32,40,64
160,32,64
160,32,64
480,160,8
480,160,8
80,16,64
80,16,64
20,5,64
20,5,64
84,32,32
84,32,32
32,8,32
32,8,32
64,16,64
64,16,64
40,10,64
40,10,64
12,32,32
12,32,32
104,26,32
104,26,32
13,4,256
13,4,256
40,8,64
40,8,64
40,10,32
40,10,32
120,32,32
120,32,32
64,13,64
64,13,64
16,7,64
16,7,64
40,8,64
40,8,64
224,45,16
224,45,16
32,8,38
32,8,38
40,8,64
40,8,64
20,5,256
20,5,256
112,32,16
112,32,16
20,4,64
20,4,64
23,8,38
23,8,38
120,32,32
120,32,32
96,40,64
96,40,64
288,80,1
288,80,1
112,23,16
112,23,16
48,16,64
48,16,64
26,6,128
26,6,128
14,5,256
14,5,256
7,8,32
7,8,32
120,32,32
120,32,32
4,8,38
4,8,38
20,7,128
20,7,128
16,8,64
16,8,64
21,42,8
21,42,8
64,13,64
64,13,64
120,32,32
120,32,32
16,7,64
16,7,64
17,6,64
17,6,64
13,3,256
13,3,256
80,16,64
80,16,64
40,8,64
40,8,64
10,4,64
10,4,64
26,6,64
26,6,64
32,13,64
32,13,64
52,11,32
52,11,32
11,4,256
11,4,256
32,8,128
32,8,128
5,2,64
5,2,64
64,32,16
64,32,16
48,32,32
48,32,32
14,5,128
14,5,128
20,5,512
20,5,512
60,32,32
60,32,32
10,2,64
10,2,64
8,8,64
8,8,64
36,32,32
36,32,32
12,5,64
12,5,64
36,8,64
36,8,64
90,23,32
90,23,32
8,4,64
8,4,64
40,8,64
40,8,64
40,10,128
40,10,128
32,16,64
32,16,64
7,13,64
7,13,64
160,40,16
160,40,16
64,13,32
64,13,32
3,2,64
3,2,64
4,4,64
4,4,64
36,32,32
36,32,32
7,8,32
7,8,32
6,4,64
6,4,64
40,10,128
40,10,128
36,8,64
36,8,64
480,160,8
480,160,8
20,6,128
20,6,128
480,160,8
480,160,8
48,32,64
48,32,64
11,11,32
11,11,32
13,13,64
13,13,64
40,10,64
40,10,64
112,23,16
112,23,16
10,2,64
10,2,64
24,8,64
24,8,64
13,3,256
13,3,256
20,4,64
20,4,64
8,5,512
8,5,512
144,32,16
144,32,16
10,2,64
10,2,64
120,32,32
120,32,32
29,7,64
29,7,64
28,10,128
28,10,128
20,5,256
20,5,256
32,8,32
32,8,32
40,10,256
40,10,256
80,20,64
80,20,64
9,6,128
9,6,128
160,40,16
160,40,16
84,32,32
84,32,32
16,8,128
16,8,128
6,3,256
6,3,256
160,40,16
160,40,16
80,20,64
80,20,64
20,4,64
20,4,64
40,10,128
40,10,128
80,16,32
80,16,32
20,4,64
20,4,64
320,80,1
320,80,1
80,16,32
80,16,32
24,8,64
24,8,64
32,8,32
32,8,32
20,7,64
20,7,64
104,21,16
104,21,16
80,20,32
80,20,32
160,40,16
18,4,64
32,7,64
128,26,32
80,16,64
40,10,32
16,4,64
240,64,16
32,11,32
80,20,32
205,52,16
120,32,32
96,32,64
160,32,64
416,84,1
12,8,64
20,4,64
4,8,64
80,16,64
160,32,64
32,8,38
4,5,128
160,32,64
160,40,64
28,12,64
40,8,64
64,13,64
4,8,64
160,32,64
48,32,64
26,6,64
160,32,64
17,6,128
128,26,16
20,4,64
26,8,32
8,20,128
13,4,256
6,11,32
2,4,64
8,10,256
26,6,64
64,13,64
40,16,64
20,5,256
8,16,64
2,2,64
48,16,32
13,4,256
13,3,256
416,84,1
9,3,128
416,84,1
40,8,64
11,3,128
32,8,128
40,8,64
128,40,64
128,32,64
68,23,16
12,4,64
40,10,32
10,8,32
80,16,16
4,7,128
72,16,64
12,32,32
14,3,128
167,84,1
39,13,64
32,7,64
26,6,64
32,8,32
4,4,64
13,4,256
32,8,64
40,20,128
26,6,64
40,10,256
56,12,64
6,4,64
16,20,64
48,32,32
20,5,512
80,16,64
384,160,1
13,3,128
80,16,64
10,2,64
120,32,32
120,32,32
20,5,512
84,42,8
20,5,512
32,8,32
20,5,64
120,32,32
28,6,64
80,20,128
16,16,64
80,20,16
56,20,32
80,20,16
20,4,64
112,32,64
112,32,64
32,8,32
8,16,64
20,4,128
32,8,38
80,16,64
13,7,64
32,20,64
64,13,64
40,8,64
32,8,32
7,2,64
480,128,8
224,45,16
20,4,64
202,45,16
2,5,256
8,20,64
26,6,64
36,8,64
64,32,64
14,3,128
480,160,1
13,4,256
104,21,16
20,4,64
12,32,32
20,5,64
96,32,32
23,8,32
7,3,128
112,23,16
120,32,32
32,8,32
28,6,128
40,8,64
26,8,32
4,3,384
4,8,128
432,160,1
13,3,256
24,10,256
32,7,128
32,8,32
10,3,384
32,7,64
80,16,64
34,12,64
32,13,64
12,4,128
256,52,16
24,16,32
29,8,32
160,40,64
56,12,32
160,40,16
48,32,32
40,8,64
64,13,64
6,3,128
8,5,64
20,5,64
12,3,128
112,40,16
7,8,32
20,4,128
64,13,32
80,20,64
80,16,64
224,45,16
48,16,64
128,26,16
80,20,32
80,20,16
8,4,64
90,26,16
16,8,64
11,26,32
40,16,32
80,20,64
120,32,32
40,8,64
56,12,64
160,40,64
32,10,128
36,8,64
96,32,64
