OH,OWB
16,8
16,8
42,42
42,42
96,32
96,32
52,11
52,11
40,20
40,20
128,26
128,26
6,3
6,3
40,8
40,8
13,3
13,3
13,3
13,3
120,32
120,32
20,4
20,4
112,23
112,23
26,6
26,6
40,8
40,8
28,6
28,6
32,7
32,7
40,8
40,8
3,3
3,3
8,16
8,16
40,8
40,8
48,40
48,40
320,80
320,80
32,8
32,8
80,16
80,16
120,32
120,32
96,160
96,160
160,40
160,40
80,16
80,16
6,4
6,4
120,32
120,32
480,160
480,160
24,8
24,8
1,2
1,2
40,10
40,10
160,32
160,32
51,12
51,12
10,8
10,8
112,45
112,45
32,8
32,8
32,8
32,8
6,3
6,3
96,32
96,32
13,3
13,3
180,45
180,45
160,32
160,32
480,160
480,160
80,20
80,20
64,13
64,13
56,12
56,12
80,16
80,16
40,12
40,12
120,32
120,32
384,160
384,160
28,6
28,6
20,5
20,5
24,20
24,20
11,3
11,3
96,40
96,40
20,4
20,4
13,3
13,3
160,32
160,32
64,13
64,13
9,6
9,6
60,32
60,32
120,32
120,32
6,3
6,3
73,21
73,21
120,32
120,32
72,20
72,20
120,32
120,32
48,32
48,32
480,128
480,128
108,32
108,32
13,3
13,3
24,32
24,32
20,4
20,4
40,8
40,8
104,21
104,21
90,23
90,23
160,32
160,32
26,6
26,6
32,8
32,8
48,32
48,32
3,2
3,2
26,26
26,26
12,3
12,3
52,13
52,13
7,8
7,8
120,32
120,32
32,8
32,8
11,4
11,4
84,32
84,32
12,32
12,32
80,16
80,16
160,40
160,40
120,32
120,32
288,160
288,160
224,45
224,45
32,8
32,8
12,10
12,10
84,21
84,21
120,32
120,32
32,8
32,8
13,3
13,3
13,3
13,3
120,32
120,32
80,16
80,16
32,8
32,8
13,3
13,3
10,2
10,2
32,7
32,7
26,6
26,6
68,45
68,45
40,10
40,10
40,16
40,16
4,8
4,8
16,20
16,20
10,4
10,4
5,2
5,2
80,20
80,20
14,5
14,5
16,5
16,5
10,8
108,32
42,21
64,13
160,32
21,13
24,32
480,128
26,13
7,13
10,2
20,4
48,128
120,32
480,128
40,8
160,32
208,42
24,20
40,8
120,32
320,80
9,3
84,32
103,52
56,12
32,7
160,32
2,3
40,8
13,4
20,5
20,4
21,7
24,6
160,40
26,6
32,8
10,2
12,32
6,3
32,7
29,8
56,20
480,160
10,4
128,32
128,26
20,5
160,32
64,13
160,32
120,32
160,32
72,16
160,32
72,16
40,8
4,8
6,4
48,32
120,32
6,3
20,4
13,7
160,40
205,52
32,7
96,32
26,7
32,7
29,8
128,26
40,8
10,4
120,32
32,16
9,6
32,7
8,16
10,2
80,16
80,16
56,12
40,10
16,7
416,84
224,45
37,11
16,40
16,8
9,2
16,7
20,4
120,32
56,12
40,8
13,3
20,4
72,16
13,3
80,16
20,13
40,10
68,23
480,160
80,16
42,11
40,8
160,32
20,5
256,52
80,20
2,4
80,16
202,45
256,52
12,12
10,3
20,5
28,6
224,45
160,32
10,7
120,32
80,16
7,3
7,13
13,8
96,32
48,32
26,8
13,8
26,6
120,32
16,40
80,20
18,5
80,20
14,3
48,16
40,8
144,32
120,32
80,20
56,12
256,52
32,7
160,32
128,26
96,32
12,32
18,4
28,12
5,2
4,7
16,7
16,5
20,4
52,13
20,5
160,32
160,32
160,32
20,4
26,7
480,160
240,160
120,32
13,3
42,84
112,40
80,20
32,32
8,4
4,5
6,6
160,32
120,32
120,32
80,20
45,45
7,8
231,52
80,16
288,128
16,7
10,8
56,12
14,4
20,4
80,20
