OH,OWB,ICB,OCB
36,32,32,32
13,7,64,128
10,2,64,45
20,5,512,13
480,160,1,1
56,20,64,64
56,16,64,16
20,4,64,12
8,2,64,3
20,4,64,7
26,11,32,64
2,5,256,512
8,5,512,64
64,32,64,64
20,5,128,154
24,10,256,64
20,4,64,2
40,8,64,2
16,8,128,6
288,80,1,16
20,8,32,6
40,8,64,26
120,32,32,29
32,8,38,10
160,32,16,5
128,32,64,16
20,4,128,64
160,40,64,15
96,32,32,32
16,16,64,16
28,6,64,77
104,21,16,32
80,16,32,29
4,10,32,128
20,4,64,10
40,8,64,26
14,3,128,13
128,40,16,64
10,2,64,20
16,32,64,2
32,7,64,58
80,16,64,32
64,13,64,45
10,2,64,1
56,12,64,64
36,8,64,16
23,45,16,16
11,3,128,256
80,16,64,7
28,8,64,64
160,32,16,4
10,5,256,512
20,5,256,52
480,128,8,2
10,2,64,3
160,40,64,32
2,3,256,256
28,8,64,64
24,16,16,16
112,32,64,64
80,20,128,4
3,6,64,128
40,8,64,29
72,16,64,16
480,160,1,2
6,3,128,128
16,8,32,32
64,40,64,64
160,40,16,7
256,52,1,4
20,4,64,2
28,10,32,128
72,32,32,32
32,7,64,20
32,8,32,26
16,20,32,128
40,20,32,128
32,8,32,23
11,4,256,256
20,4,64,5
120,32,32,16
160,32,64,1
2,4,128,128
48,20,64,128
12,10,128,256
14,5,512,128
104,21,16,10
144,32,16,16
10,8,32,32
120,32,32,16
96,80,1,16
160,40,16,7
160,32,64,4
32,11,32,64
18,4,64,16
13,4,256,77
7,8,32,32
40,8,64,64
21,6,64,128
39,13,64,64
16,16,64,64
64,13,64,52
26,7,64,128
13,4,256,90
32,8,32,13
80,16,64,2
80,20,32,39
32,7,64,26
12,5,64,256
13,3,128,103
101,23,32,32
94,21,16,32
160,32,64,12
28,8,64,64
24,8,64,16
26,7,64,64
32,8,64,64
20,4,64,1
26,6,64,103
13,3,256,26
20,5,256,39
10,7,64,64
32,8,32,20
32,8,32,52
40,8,64,39
4,7,64,128
14,3,128,128
160,32,64,15
12,6,128,128
64,13,64,64
12,4,64,2
20,4,128,77
64,13,64,64
28,10,256,64
104,42,8,16
29,8,128,6
10,2,64,1
40,8,64,20
80,16,64,13
32,7,64,64
96,128,8,16
20,8,32,32
26,7,128,20
80,20,64,26
64,16,32,32
160,32,16,2
1,2,64,32
32,8,32,20
48,20,16,64
32,7,64,20
20,8,32,32
256,52,16,13
20,5,256,256
12,5,512,128
40,10,64,231
160,32,64,32
104,26,32,4
20,4,64,7
64,20,128,32
160,40,16,2
26,6,64,128
10,2,64,13
160,32,16,7
167,42,8,16
48,160,1,8
20,4,128,64
48,32,32,32
120,32,32,10
56,12,64,32
80,16,16,13
120,32,32,13
32,8,32,6
28,6,128,39
188,42,8,16
17,12,32,64
160,40,16,26
28,6,128,90
32,16,64,3
224,45,16,10
29,8,32,128
10,2,64,2
7,2,64,16
160,32,64,45
160,32,64,2
12,32,32,32
112,23,32,4
3,3,128,256
10,2,64,4
23,6,128,128
26,52,1,16
16,4,64,3
144,40,64,16
24,32,32,32
40,8,64,64
13,8,32,32
6,4,64,16
84,32,32,32
2,3,128,256
80,16,64,2
80,20,128,23
13,4,256,13
80,20,64,20
28,6,128,103
32,8,32,32
34,12,32,64
80,20,64,128
58,13,32,64
48,32,32,32
64,13,64,7
26,7,64,64
80,16,64,23
112,23,16,23
3,3,256,256
64,13,64,32
14,3,128,77
6,5,512,64
40,8,32,13
32,7,64,39
