OH,OWB,ICB,OCB
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
160,40,16,5
160,40,16,5
160,40,16,5
160,40,16,5
160,40,16,5
160,40,16,5
160,40,16,5
160,40,16,5
160,40,16,5
160,40,16,5
160,40,16,5
160,40,16,5
160,40,16,5
160,40,16,5
160,40,16,5
160,40,16,5
160,40,16,5
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
10,2,64,10
40,10,128,154
40,10,128,154
40,10,128,154
40,10,128,154
40,10,128,154
40,10,128,154
40,10,128,154
40,10,128,154
40,10,128,154
40,10,128,154
40,10,128,154
40,10,128,154
40,10,128,154
40,10,128,154
40,10,128,154
40,10,128,154
40,10,128,154
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,7,128,52
32,7,128,52
32,7,128,52
32,7,128,52
32,7,128,52
32,7,128,52
32,7,128,52
32,7,128,52
32,7,128,52
32,7,128,52
32,7,128,52
32,7,128,52
32,7,128,52
32,7,128,52
32,7,128,52
32,7,128,52
32,7,128,52
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
40,16,64,64
40,16,64,64
40,16,64,64
40,16,64,64
40,16,64,64
40,16,64,64
40,16,64,64
40,16,64,64
40,16,64,64
40,16,64,64
40,16,64,64
40,16,64,64
40,16,64,64
40,16,64,64
40,16,64,64
40,16,64,64
40,16,64,64
16,32,64,16
16,32,64,16
16,32,64,16
16,32,64,16
16,32,64,16
16,32,64,16
16,32,64,16
16,32,64,16
16,32,64,16
16,32,64,16
16,32,64,16
16,32,64,16
16,32,64,16
16,32,64,16
16,32,64,16
16,32,64,16
16,32,64,16
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
160,32,16,12
160,32,16,12
160,32,16,12
160,32,16,12
160,32,16,12
160,32,16,12
160,32,16,12
160,32,16,12
160,32,16,12
160,32,16,12
160,32,16,12
160,32,16,12
160,32,16,12
160,32,16,12
160,32,16,12
160,32,16,12
160,32,16,12
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
21,11,32,64
21,11,32,64
21,11,32,64
21,11,32,64
21,11,32,64
21,11,32,64
21,11,32,64
21,11,32,64
21,11,32,64
21,11,32,64
21,11,32,64
21,11,32,64
21,11,32,64
21,11,32,64
21,11,32,64
21,11,32,64
21,11,32,64
84,21,16,32
84,21,16,32
84,21,16,32
84,21,16,32
84,21,16,32
84,21,16,32
84,21,16,32
84,21,16,32
84,21,16,32
84,21,16,32
84,21,16,32
84,21,16,32
84,21,16,32
84,21,16,32
84,21,16,32
84,21,16,32
84,21,16,32
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
16,5,256,128
16,5,256,128
16,5,256,128
16,5,256,128
16,5,256,128
16,5,256,128
16,5,256,128
16,5,256,128
16,5,256,128
16,5,256,128
16,5,256,128
16,5,256,128
16,5,256,128
16,5,256,128
16,5,256,128
16,5,256,128
16,5,256,128
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
64,13,64,39
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
6,3,128,128
6,3,128,128
6,3,128,128
6,3,128,128
6,3,128,128
6,3,128,128
6,3,128,128
6,3,128,128
6,3,128,128
6,3,128,128
6,3,128,128
6,3,128,128
6,3,128,128
6,3,128,128
6,3,128,128
6,3,128,128
6,3,128,128
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
12,8,64,16
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
36,32,32,32
80,16,64,5
80,16,64,5
80,16,64,5
80,16,64,5
80,16,64,5
80,16,64,5
80,16,64,5
80,16,64,5
80,16,64,5
80,16,64,5
80,16,64,5
80,16,64,5
80,16,64,5
80,16,64,5
80,16,64,5
80,16,64,5
80,16,64,5
10,2,64,20
10,2,64,20
10,2,64,20
10,2,64,20
10,2,64,20
10,2,64,20
10,2,64,20
10,2,64,20
10,2,64,20
10,2,64,20
10,2,64,20
10,2,64,20
10,2,64,20
10,2,64,20
10,2,64,20
10,2,64,20
10,2,64,20
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,13,32,64
32,13,32,64
32,13,32,64
32,13,32,64
32,13,32,64
32,13,32,64
32,13,32,64
32,13,32,64
32,13,32,64
32,13,32,64
32,13,32,64
32,13,32,64
32,13,32,64
32,13,32,64
32,13,32,64
32,13,32,64
32,13,32,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
3,3,128,128
80,16,64,15
80,16,64,15
80,16,64,15
80,16,64,15
80,16,64,15
80,16,64,15
80,16,64,15
80,16,64,15
80,16,64,15
80,16,64,15
80,16,64,15
80,16,64,15
80,16,64,15
80,16,64,15
80,16,64,15
80,16,64,15
80,16,64,15
112,32,16,16
112,32,16,16
112,32,16,16
112,32,16,16
112,32,16,16
112,32,16,16
112,32,16,16
112,32,16,16
112,32,16,16
112,32,16,16
112,32,16,16
112,32,16,16
112,32,16,16
112,32,16,16
112,32,16,16
112,32,16,16
112,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
80,16,64,26
80,16,64,26
80,16,64,26
80,16,64,26
80,16,64,26
80,16,64,26
80,16,64,26
80,16,64,26
80,16,64,26
80,16,64,26
80,16,64,26
80,16,64,26
80,16,64,26
80,16,64,26
80,16,64,26
80,16,64,26
80,16,64,26
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
56,12,64,32
56,12,64,32
56,12,64,32
56,12,64,32
56,12,64,32
56,12,64,32
56,12,64,32
56,12,64,32
56,12,64,32
56,12,64,32
56,12,64,32
56,12,64,32
56,12,64,32
56,12,64,32
56,12,64,32
56,12,64,32
56,12,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
32,8,128,2
32,8,128,2
32,8,128,2
32,8,128,2
32,8,128,2
32,8,128,2
32,8,128,2
32,8,128,2
32,8,128,2
32,8,128,2
32,8,128,2
32,8,128,2
32,8,128,2
32,8,128,2
32,8,128,2
32,8,128,2
32,8,128,2
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
48,32,64,32
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
208,42,8,4
208,42,8,4
208,42,8,4
208,42,8,4
208,42,8,4
208,42,8,4
208,42,8,4
208,42,8,4
208,42,8,4
208,42,8,4
208,42,8,4
208,42,8,4
208,42,8,4
208,42,8,4
208,42,8,4
208,42,8,4
208,42,8,4
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
32,7,64,7
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
32,8,32,103
32,8,32,103
32,8,32,103
32,8,32,103
32,8,32,103
32,8,32,103
32,8,32,103
32,8,32,103
32,8,32,103
32,8,32,103
32,8,32,103
32,8,32,103
32,8,32,103
32,8,32,103
32,8,32,103
32,8,32,103
32,8,32,103
80,20,16,20
80,20,16,20
80,20,16,20
80,20,16,20
80,20,16,20
80,20,16,20
80,20,16,20
80,20,16,20
80,20,16,20
80,20,16,20
80,20,16,20
80,20,16,20
80,20,16,20
80,20,16,20
80,20,16,20
80,20,16,20
80,20,16,20
80,40,64,16
80,40,64,16
80,40,64,16
80,40,64,16
80,40,64,16
80,40,64,16
80,40,64,16
80,40,64,16
80,40,64,16
80,40,64,16
80,40,64,16
80,40,64,16
80,40,64,16
80,40,64,16
80,40,64,16
80,40,64,16
80,40,64,16
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
52,26,32,16
52,26,32,16
52,26,32,16
52,26,32,16
52,26,32,16
52,26,32,16
52,26,32,16
52,26,32,16
52,26,32,16
52,26,32,16
52,26,32,16
52,26,32,16
