OH,OWB
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
128,40
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
23,8
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
48,40
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
20,5
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
36,32
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
29,8
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
80,16
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
48,32
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,6
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
72,64
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
12,4
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
180,45
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
64,13
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
28,12
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
