OH,OWB,ICB,OCB
7,4,256,128
7,4,256,128
7,4,256,128
7,4,256,128
7,4,256,128
7,4,256,128
7,4,256,128
7,4,256,128
7,4,256,128
26,6,64,26
26,6,64,26
26,6,64,26
26,6,64,26
26,6,64,26
26,6,64,26
26,6,64,26
26,6,64,26
26,6,64,26
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
11,3,256,256
11,3,256,256
11,3,256,256
11,3,256,256
11,3,256,256
11,3,256,256
11,3,256,256
11,3,256,256
11,3,256,256
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
72,32,32,32
72,32,32,32
72,32,32,32
72,32,32,32
72,32,32,32
72,32,32,32
72,32,32,32
72,32,32,32
72,32,32,32
96,32,64,32
96,32,64,32
96,32,64,32
96,32,64,32
96,32,64,32
96,32,64,32
96,32,64,32
96,32,64,32
96,32,64,32
16,32,64,32
16,32,64,32
16,32,64,32
16,32,64,32
16,32,64,32
16,32,64,32
16,32,64,32
16,32,64,32
16,32,64,32
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
16,4,64,64
16,4,64,64
16,4,64,64
16,4,64,64
16,4,64,64
16,4,64,64
16,4,64,64
16,4,64,64
16,4,64,64
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
32,32,64,16
8,4,64,64
8,4,64,64
8,4,64,64
8,4,64,64
8,4,64,64
8,4,64,64
8,4,64,64
8,4,64,64
8,4,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
23,45,1,16
23,45,1,16
23,45,1,16
23,45,1,16
23,45,1,16
23,45,1,16
23,45,1,16
23,45,1,16
23,45,1,16
14,4,128,128
14,4,128,128
14,4,128,128
14,4,128,128
14,4,128,128
14,4,128,128
14,4,128,128
14,4,128,128
14,4,128,128
24,8,64,32
24,8,64,32
24,8,64,32
24,8,64,32
24,8,64,32
24,8,64,32
24,8,64,32
24,8,64,32
24,8,64,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
28,6,128,52
28,6,128,52
28,6,128,52
28,6,128,52
28,6,128,52
28,6,128,52
28,6,128,52
28,6,128,52
28,6,128,52
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
12,4,64,64
12,4,64,64
12,4,64,64
12,4,64,64
12,4,64,64
12,4,64,64
12,4,64,64
12,4,64,64
12,4,64,64
8,10,32,128
8,10,32,128
8,10,32,128
8,10,32,128
8,10,32,128
8,10,32,128
8,10,32,128
8,10,32,128
8,10,32,128
13,3,128,256
13,3,128,256
13,3,128,256
13,3,128,256
13,3,128,256
13,3,128,256
13,3,128,256
13,3,128,256
13,3,128,256
10,2,64,3
10,2,64,3
10,2,64,3
10,2,64,3
10,2,64,3
10,2,64,3
10,2,64,3
10,2,64,3
10,2,64,3
16,8,128,6
16,8,128,6
16,8,128,6
16,8,128,6
16,8,128,6
16,8,128,6
16,8,128,6
16,8,128,6
16,8,128,6
14,4,64,16
14,4,64,16
14,4,64,16
14,4,64,16
14,4,64,16
14,4,64,16
14,4,64,16
14,4,64,16
14,4,64,16
3,7,128,64
3,7,128,64
3,7,128,64
3,7,128,64
3,7,128,64
3,7,128,64
3,7,128,64
3,7,128,64
3,7,128,64
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
21,6,64,128
21,6,64,128
21,6,64,128
21,6,64,128
21,6,64,128
21,6,64,128
21,6,64,128
21,6,64,128
21,6,64,128
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
6,4,256,256
6,4,256,256
6,4,256,256
6,4,256,256
6,4,256,256
6,4,256,256
6,4,256,256
6,4,256,256
6,4,256,256
28,8,64,3
28,8,64,3
28,8,64,3
28,8,64,3
28,8,64,3
28,8,64,3
28,8,64,3
28,8,64,3
28,8,64,3
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
10,4,64,64
12,10,128,64
12,10,128,64
12,10,128,64
12,10,128,64
12,10,128,64
12,10,128,64
12,10,128,64
12,10,128,64
12,10,128,64
128,26,32,10
128,26,32,10
128,26,32,10
128,26,32,10
128,26,32,10
128,26,32,10
128,26,32,10
128,26,32,10
128,26,32,10
45,45,1,16
45,45,1,16
45,45,1,16
45,45,1,16
45,45,1,16
45,45,1,16
45,45,1,16
45,45,1,16
45,45,1,16
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
7,7,64,64
7,7,64,64
7,7,64,64
7,7,64,64
7,7,64,64
7,7,64,64
7,7,64,64
7,7,64,64
7,7,64,64
34,12,32,64
34,12,32,64
34,12,32,64
34,12,32,64
34,12,32,64
34,12,32,64
34,12,32,64
34,12,32,64
34,12,32,64
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
8,8,64,3
8,8,64,3
8,8,64,3
8,8,64,3
8,8,64,3
8,8,64,3
8,8,64,3
8,8,64,3
8,8,64,3
104,21,16,7
104,21,16,7
104,21,16,7
104,21,16,7
104,21,16,7
104,21,16,7
104,21,16,7
104,21,16,7
104,21,16,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
8,8,64,32
8,8,64,32
8,8,64,32
8,8,64,32
8,8,64,32
8,8,64,32
8,8,64,32
8,8,64,32
8,8,64,32
12,5,256,128
12,5,256,128
12,5,256,128
12,5,256,128
12,5,256,128
12,5,256,128
12,5,256,128
12,5,256,128
12,5,256,128
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
26,6,64,116
26,6,64,116
26,6,64,116
26,6,64,116
26,6,64,116
26,6,64,116
26,6,64,116
26,6,64,116
26,6,64,116
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
45,12,32,64
45,12,32,64
45,12,32,64
45,12,32,64
45,12,32,64
45,12,32,64
45,12,32,64
45,12,32,64
45,12,32,64
32,8,38,7
32,8,38,7
32,8,38,7
32,8,38,7
32,8,38,7
32,8,38,7
32,8,38,7
32,8,38,7
32,8,38,7
32,8,38,4
32,8,38,4
32,8,38,4
32,8,38,4
32,8,38,4
32,8,38,4
32,8,38,4
32,8,38,4
32,8,38,4
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
160,32,64,64
160,32,64,64
160,32,64,64
160,32,64,64
160,32,64,64
160,32,64,64
160,32,64,64
160,32,64,64
160,32,64,64
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
80,20,64,45
80,20,64,45
80,20,64,45
80,20,64,45
80,20,64,45
80,20,64,45
80,20,64,45
80,20,64,45
80,20,64,45
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
32,8,38,23
32,8,38,23
32,8,38,23
32,8,38,23
32,8,38,23
32,8,38,23
32,8,38,23
32,8,38,23
32,8,38,23
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
256,52,16,12
256,52,16,12
256,52,16,12
256,52,16,12
256,52,16,12
256,52,16,12
256,52,16,12
256,52,16,12
256,52,16,12
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
32,32,64,64
32,32,64,64
32,32,64,64
32,32,64,64
32,32,64,64
32,32,64,64
32,32,64,64
32,32,64,64
32,32,64,64
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
80,20,16,64
80,20,16,64
80,20,16,64
80,20,16,64
80,20,16,64
80,20,16,64
80,20,16,64
80,20,16,64
80,20,16,64
24,20,64,64
24,20,64,64
24,20,64,64
24,20,64,64
24,20,64,64
24,20,64,64
24,20,64,64
24,20,64,64
24,20,64,64
39,26,16,32
39,26,16,32
39,26,16,32
39,26,16,32
39,26,16,32
39,26,16,32
39,26,16,32
39,26,16,32
39,26,16,32
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
52,11,32,26
14,3,128,90
14,3,128,90
14,3,128,90
14,3,128,90
14,3,128,90
14,3,128,90
14,3,128,90
14,3,128,90
14,3,128,90
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,16
40,8,64,16
40,8,64,16
40,8,64,16
40,8,64,16
40,8,64,16
40,8,64,16
40,8,64,16
40,8,64,16
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
6,5,256,512
6,5,256,512
6,5,256,512
6,5,256,512
6,5,256,512
6,5,256,512
6,5,256,512
6,5,256,512
6,5,256,512
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
20,5,512,45
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
20,4,128,128
20,4,128,128
20,4,128,128
20,4,128,128
20,4,128,128
20,4,128,128
20,4,128,128
20,4,128,128
20,4,128,128
20,5,64,26
20,5,64,26
20,5,64,26
20,5,64,26
20,5,64,26
20,5,64,26
20,5,64,26
20,5,64,26
20,5,64,26
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
11,11,32,64
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
14,3,128,77
14,3,128,77
14,3,128,77
14,3,128,77
14,3,128,77
14,3,128,77
14,3,128,77
14,3,128,77
14,3,128,77
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
23,12,64,64
23,12,64,64
23,12,64,64
23,12,64,64
23,12,64,64
23,12,64,64
23,12,64,64
23,12,64,64
23,12,64,64
28,6,128,26
28,6,128,26
28,6,128,26
28,6,128,26
28,6,128,26
28,6,128,26
28,6,128,26
28,6,128,26
28,6,128,26
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
120,32,32,4
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
26,6,64,52
26,6,64,52
26,6,64,52
26,6,64,52
26,6,64,52
26,6,64,52
26,6,64,52
26,6,64,52
26,6,64,52
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
96,160,8,1
96,160,8,1
96,160,8,1
96,160,8,1
96,160,8,1
96,160,8,1
96,160,8,1
96,160,8,1
96,160,8,1
13,4,256,116
13,4,256,116
13,4,256,116
13,4,256,116
13,4,256,116
13,4,256,116
13,4,256,116
13,4,256,116
13,4,256,116
96,32,64,64
96,32,64,64
96,32,64,64
96,32,64,64
96,32,64,64
96,32,64,64
96,32,64,64
96,32,64,64
96,32,64,64
40,10,32,64
40,10,32,64
40,10,32,64
40,10,32,64
40,10,32,64
40,10,32,64
40,10,32,64
40,10,32,64
40,10,32,64
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
6,11,32,64
6,11,32,64
6,11,32,64
6,11,32,64
6,11,32,64
6,11,32,64
6,11,32,64
6,11,32,64
6,11,32,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
24,20,64,32
24,20,64,32
24,20,64,32
24,20,64,32
24,20,64,32
24,20,64,32
24,20,64,32
24,20,64,32
24,20,64,32
10,7,128,128
10,7,128,128
10,7,128,128
10,7,128,128
10,7,128,128
10,7,128,128
10,7,128,128
10,7,128,128
10,7,128,128
4,2,64,3
4,2,64,3
4,2,64,3
4,2,64,3
4,2,64,3
4,2,64,3
4,2,64,3
4,2,64,3
4,2,64,3
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
13,26,32,32
13,26,32,32
13,26,32,32
13,26,32,32
13,26,32,32
13,26,32,32
13,26,32,32
13,26,32,32
13,26,32,32
80,16,16,5
80,16,16,5
80,16,16,5
80,16,16,5
80,16,16,5
80,16,16,5
80,16,16,5
80,16,16,5
80,16,16,5
60,32,32,32
60,32,32,32
60,32,32,32
60,32,32,32
60,32,32,32
60,32,32,32
60,32,32,32
60,32,32,32
60,32,32,32
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
12,8,64,2
104,21,16,32
104,21,16,32
104,21,16,32
104,21,16,32
104,21,16,32
104,21,16,32
104,21,16,32
104,21,16,32
104,21,16,32
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
146,42,8,16
146,42,8,16
146,42,8,16
146,42,8,16
146,42,8,16
146,42,8,16
146,42,8,16
146,42,8,16
146,42,8,16
112,40,64,16
112,40,64,16
112,40,64,16
112,40,64,16
112,40,64,16
112,40,64,16
112,40,64,16
112,40,64,16
112,40,64,16
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
10,2,64,32
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
9,2,64,16
9,2,64,16
9,2,64,16
9,2,64,16
9,2,64,16
9,2,64,16
9,2,64,16
9,2,64,16
9,2,64,16
42,84,1,8
42,84,1,8
42,84,1,8
42,84,1,8
42,84,1,8
42,84,1,8
42,84,1,8
42,84,1,8
42,84,1,8
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
32,20,64,128
32,20,64,128
32,20,64,128
32,20,64,128
32,20,64,128
32,20,64,128
32,20,64,128
32,20,64,128
32,20,64,128
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
16,10,32,128
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
2,3,128,128
2,3,128,128
2,3,128,128
2,3,128,128
2,3,128,128
2,3,128,128
2,3,128,128
2,3,128,128
2,3,128,128
18,5,512,64
18,5,512,64
18,5,512,64
18,5,512,64
18,5,512,64
18,5,512,64
18,5,512,64
18,5,512,64
18,5,512,64
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
