OH,OWB,ICB
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
26,8,128
26,8,128
26,8,128
26,8,128
26,8,128
26,8,128
26,8,128
26,8,128
26,8,128
26,8,128
26,8,128
26,8,128
26,8,128
26,8,128
26,8,128
26,8,128
26,8,128
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
21,13,64
21,13,64
21,13,64
21,13,64
21,13,64
21,13,64
21,13,64
21,13,64
21,13,64
21,13,64
21,13,64
21,13,64
21,13,64
21,13,64
21,13,64
21,13,64
21,13,64
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
8,6,64
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
26,8,32
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
8,10,32
8,10,32
8,10,32
8,10,32
8,10,32
8,10,32
8,10,32
8,10,32
8,10,32
8,10,32
8,10,32
8,10,32
8,10,32
8,10,32
8,10,32
8,10,32
8,10,32
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
84,42,8
84,42,8
84,42,8
84,42,8
84,42,8
84,42,8
84,42,8
84,42,8
84,42,8
84,42,8
84,42,8
84,42,8
84,42,8
84,42,8
84,42,8
84,42,8
84,42,8
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
7,2,64
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
26,13,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
12,5,256
12,5,256
12,5,256
12,5,256
12,5,256
12,5,256
12,5,256
12,5,256
12,5,256
12,5,256
12,5,256
12,5,256
12,5,256
12,5,256
12,5,256
12,5,256
12,5,256
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
3,3,256
3,3,256
3,3,256
3,3,256
3,3,256
3,3,256
3,3,256
3,3,256
3,3,256
3,3,256
3,3,256
3,3,256
3,3,256
3,3,256
3,3,256
3,3,256
3,3,256
6,12,64
6,12,64
6,12,64
6,12,64
6,12,64
6,12,64
6,12,64
6,12,64
6,12,64
6,12,64
6,12,64
6,12,64
6,12,64
6,12,64
6,12,64
6,12,64
6,12,64
96,40,16
96,40,16
96,40,16
96,40,16
96,40,16
96,40,16
96,40,16
96,40,16
96,40,16
96,40,16
96,40,16
96,40,16
96,40,16
96,40,16
96,40,16
96,40,16
96,40,16
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
29,7,64
29,7,64
29,7,64
29,7,64
29,7,64
29,7,64
29,7,64
29,7,64
29,7,64
29,7,64
29,7,64
29,7,64
29,7,64
29,7,64
29,7,64
29,7,64
29,7,64
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
36,10,64
36,10,64
36,10,64
36,10,64
36,10,64
36,10,64
36,10,64
36,10,64
36,10,64
36,10,64
36,10,64
36,10,64
36,10,64
36,10,64
36,10,64
36,10,64
36,10,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
4,10,32
4,10,32
4,10,32
4,10,32
4,10,32
4,10,32
4,10,32
4,10,32
4,10,32
4,10,32
4,10,32
4,10,32
4,10,32
4,10,32
4,10,32
4,10,32
4,10,32
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
17,12,64
17,12,64
17,12,64
17,12,64
17,12,64
17,12,64
17,12,64
17,12,64
17,12,64
17,12,64
17,12,64
17,12,64
17,12,64
17,12,64
17,12,64
17,12,64
17,12,64
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
192,64,16
192,64,16
192,64,16
192,64,16
192,64,16
192,64,16
192,64,16
192,64,16
192,64,16
192,64,16
192,64,16
192,64,16
192,64,16
192,64,16
192,64,16
192,64,16
192,64,16
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
3,2,64
3,2,64
3,2,64
3,2,64
3,2,64
3,2,64
3,2,64
3,2,64
3,2,64
3,2,64
3,2,64
3,2,64
3,2,64
3,2,64
3,2,64
3,2,64
3,2,64
21,6,64
21,6,64
21,6,64
21,6,64
21,6,64
21,6,64
21,6,64
21,6,64
21,6,64
21,6,64
21,6,64
21,6,64
21,6,64
21,6,64
21,6,64
21,6,64
21,6,64
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
77,26,32
77,26,32
77,26,32
77,26,32
77,26,32
77,26,32
77,26,32
77,26,32
77,26,32
77,26,32
77,26,32
77,26,32
77,26,32
77,26,32
77,26,32
77,26,32
77,26,32
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
6,13,64
6,13,64
6,13,64
6,13,64
6,13,64
6,13,64
6,13,64
6,13,64
6,13,64
6,13,64
6,13,64
6,13,64
6,13,64
6,13,64
6,13,64
6,13,64
6,13,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
42,42,8
42,42,8
42,42,8
42,42,8
42,42,8
42,42,8
42,42,8
42,42,8
42,42,8
42,42,8
42,42,8
42,42,8
42,42,8
42,42,8
42,42,8
42,42,8
42,42,8
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
77,52,1
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
